test_case,case_id,case_category,source_family,feature_representation,simulation_model,observation_model,benchmark_intent,scientific_caution,recommended_simulation_family,method,run_id,benchmark_class,benchmark_grid,benchmark_repeat,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,unsupported_reason_code,unsupported_stage,unsupported_reason,unsupported_focal_record_count,unsupported_admissible_support_count,unsupported_invalid_record_count,unsupported_upstream_tested_count,unsupported_upstream_rejected_count,labels_length
96,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=8202, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.09968072268680217,2.7090862368077464,28.59160558515638,,,,,,0.0,0.0,0.0,0.018026833000476472,0.028821540996432304,0.8361534159921575,0.6003403606300708,0.003408915930776857,0.04017647738510277,0.006121500002336688,0.17249729100149125,0.04783266088634264,0.09019179720780812,0.012548124883323908,0.5656669580057496,0.3545750420016702,0.007985499993083067,0.17591583399917,0.023535374988568947,8.262500341515988e-05,ok,,,,,,,,,,800
97,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=8300, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,500,1000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.041458957288699326,4.383964806569461,13.134914525793528,,,,,,0.0,0.0,0.0,0.00794520799536258,0.05069295800058171,1.4030879999918398,1.12462516897358,0.00328445115883369,0.02950989616510924,0.004970666006556712,0.22992024999985006,0.10407029806810897,0.08417675711098127,0.015842203894862905,0.7483380830090027,0.6039959170011571,0.005006082996260375,0.10792729099921416,0.027863291004905477,5.7999990531243384e-05,ok,,,,,,,,,,500
98,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=8400, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,400,100,0.35,0.6024203432333544,0.5873263604020399,0.5838285448761904,0.8325,0.5775658726939491,0.5974224106913211,0.5873263604020399,0.707497097493207,0.821566910355667,0.8292559307673687,0.6395348837209303,0.0,0.0,102.5,0.3425,3.7899524530296294,1.332353473640873,0.17625,0.0,0.025513794365641787,4.865472680924568,9.332740198734768,,,,,,0.0,0.0,0.0,0.005993833008687943,0.006507167010568082,0.16932029199961107,0.09643961524125189,0.0012224202509969473,0.018853744913940318,0.0037959170003887266,0.042157874995609745,0.008197378032491542,0.020976756015443243,0.004634332886780612,0.18746749999991152,0.07599266601027921,0.003601290998631157,0.0800364580063615,0.025028625008417293,5.662500916514546e-05,ok,,,,,,,,,,400
99,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=8401, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,6,600,300,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,101.5,0.18833333333333332,5.961349214649565,1.785296833754465,0.06222222222222222,0.0,0.052539577014225,3.7037994521382522,15.10627395236483,,,,,,0.0,0.0,0.0,0.010693375006667338,0.02018991699151229,0.5737377920013387,0.39677094110811595,0.002641631872393191,0.034237829080666415,0.0034031250106636435,0.12445087500964291,0.031426819987245835,0.06634351304091979,0.009663243967224844,0.2582047089963453,0.2371354170027189,0.006825791992014274,0.0071783750026952475,0.0038692499947501346,7.325000478886068e-05,ok,,,,,,,,,,600
100,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,bernoulli_template_latent_class,native_binary_feature_matrix,binary_distributional_recovery,none,bernoulli_template_or_latent_class_binary_model,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=8402, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,8,800,500,0.32,0.9947784716132547,0.9941927939886435,0.9941042482928767,0.9975,0.9940753422922937,0.994310273442509,0.9941927939886432,0.9954290749979532,0.9970238095238095,0.9972563521412382,0.9761904761904762,0.0,0.0,101.5,0.13625,7.975739479148337,2.0764043690303415,0.038125,0.0,0.03265718604329927,4.6180582194397735,9.829938300054627,,,,,,0.0,0.0,0.0,0.017450957995606586,0.041864209008053876,1.232035499997437,0.8783476530661574,0.0040318131796084344,0.04714710185362492,0.008094333999906667,0.27789158299856354,0.07479542071814649,0.14968142815632746,0.02344819992140401,0.8370707499998389,0.4893944579962408,0.0074246250005671754,0.2973887500120327,0.039016916998662055,8.333400182891637e-05,ok,,,,,,,,,,800
101,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9000, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",3,6,300,30,3.5,0.6743691150605863,0.78641566840447,0.7837862565786866,1.0,1.0,0.6480107298110459,0.78641566840447,0.7794498621092235,1.0,1.0,1.0,0.0,0.0,42.0,0.3333333333333333,5.4486139867750465,1.6953612619785714,0.22777777777777777,0.0,0.17375433045729333,3.1233266450625528,48.809239764089064,,,,,,3.0,1.0,0.0,0.0036473340005613863,0.0036161249881843105,0.07419837500492577,0.031153508956776932,0.0008818780770525336,0.013861236948287115,0.00196433300152421,0.020796333003090695,0.00298053803271614,0.008946599788032472,0.002791045029880479,0.0878519160032738,0.03488612500950694,0.0030677920003654435,0.039898750008433126,0.007739125008811243,4.916699253953993e-05,ok,,,,,,,,,,300
102,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9001, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.2776703632964096,1.4138208009203341,101.79590680044986,,,,,,0.0,0.0,0.0,0.005938291986240074,0.006020874992827885,0.1500762079958804,0.0810914624016732,0.0013235900405561551,0.018909616017481312,0.001817166994442232,0.03961945799528621,0.00720346970774699,0.019477933063171804,0.004413367991219275,0.08026729099219665,0.06829383299918845,0.004439416996319778,0.0022425000061048195,0.002567749994341284,5.3041992941871285e-05,ok,,,,,,,,,,400
103,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9002, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.30887477847040495,1.3429006126332415,124.3622555414249,,,,,,0.0,0.0,0.0,0.010858082998311147,0.012950791002367623,0.3244703340023989,0.2057050981093198,0.001934703264851123,0.029479022035957314,0.003028207996976562,0.07422179200511891,0.016724087385227904,0.03739246710028965,0.006911583230248652,0.1720162080018781,0.14309595800295938,0.006507333993795328,0.01371595800446812,0.005804833010188304,7.312500383704901e-05,ok,,,,,,,,,,600
104,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9003, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",8,14,800,300,3.5,0.9343004944078713,0.9522472089968301,0.9509096648394765,1.0,1.0,0.9088472177536286,0.9522472089968301,0.9435587052764816,1.0,1.0,1.0,1.0,0.00125,72.5,0.125,9.855197864147854,2.287999017942235,0.39982142857142855,0.0,0.227689002321679,3.310873667573599,72.02982206035522,,,,,,6.0,1.0,0.0,0.01753008300147485,0.02570945800107438,0.7269135419919621,0.5092201070510782,0.002921736260759644,0.04007485597685445,0.005291791996569373,0.1557214579952415,0.04084499010059517,0.08288793682004325,0.010890961057157256,0.422655707996455,0.3146484999888344,0.008754875001613982,0.08162687499134336,0.013763041992206126,0.00010395799472462386,ok,,,,,,,,,,800
105,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9100, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.169875131385997,2.0212781863263074,65.41578848017015,,,,,,0.0,0.0,0.0,0.00797266598965507,0.008316291990922764,0.21519800000532996,0.12162560297292657,0.001610078994417563,0.023864978982601315,0.00386308399902191,0.055738000010023825,0.010112050047609955,0.029590219113742933,0.005581939913099632,0.17974458300159313,0.09357708299648948,0.005095082990010269,0.06221558401011862,0.01599450000503566,5.7666999055072665e-05,ok,,,,,,,,,,500
106,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9101, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.20058532336725787,1.8227151123972707,66.30112525280015,,,,,,0.0,0.0,0.0,0.010491832988918759,0.014800375007325783,0.3985921249986859,0.26663300847576465,0.0020875071204500273,0.030067545143538155,0.00308341599884443,0.08590129199728835,0.021367634064517915,0.042675393022364005,0.007766495080431923,0.20145304199832026,0.17487087500921916,0.006784750003134832,0.011287291010376066,0.005354082997655496,7.133299368433654e-05,ok,,,,,,,,,,600
107,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=9102, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",10,11,1000,150,4.0,0.9977985452346538,0.9978756302589705,0.997833599498516,1.0,1.0,0.995760267277846,0.9978756302589705,0.9980182383305448,1.0,1.0,1.0,0.0,0.0,100.0,0.1,10.098521271055567,2.3123890043220188,0.09054545454545454,0.0,0.23799038263956684,1.6074626365636837,100.933264038705,,,,,,1.0,1.0,0.0,0.02480075000494253,0.019950791000155732,0.5420835420081858,0.33974159677745774,0.0032935934141278267,0.049816143029602244,0.0054103750007925555,0.1274816670047585,0.02858417904644739,0.06513673608424142,0.01185521409206558,0.2770735420053825,0.2367227500071749,0.011069375002989545,0.019275457991170697,0.005889792009838857,0.00012854200031142682,ok,,,,,,,,,,1000
